ID,Class
1061,engine_idling
1062,car_horn
1063,engine_idling
1064,siren
1065,drilling
1066,drilling
1067,drilling
1068,drilling
1069,air_conditioner
1070,jackhammer
1071,street_music
1072,drilling
1073,air_conditioner
1074,car_horn
1075,car_horn
1076,siren
1077,drilling
1078,children_playing
1079,air_conditioner
1080,gun_shot
1081,drilling
1082,jackhammer
1083,gun_shot
1084,drilling
1085,air_conditioner
1086,dog_bark
1087,jackhammer
1088,drilling
1089,street_music
1090,street_music
1091,children_playing
1092,children_playing
1093,car_horn
1094,siren
1095,engine_idling
1096,children_playing
1097,jackhammer
1098,siren
1099,air_conditioner
1100,engine_idling
1101,children_playing
1102,gun_shot
1103,drilling
1104,dog_bark
1105,dog_bark
1106,dog_bark
1107,jackhammer
1108,street_music
1109,children_playing
1110,children_playing
1111,street_music
1112,drilling
1113,air_conditioner
1114,children_playing
1115,air_conditioner
1116,engine_idling
1117,dog_bark
1118,car_horn
1119,jackhammer
1120,jackhammer
1121,jackhammer
1122,street_music
1123,street_music
1124,street_music
1125,engine_idling
1126,dog_bark
1127,street_music
1128,dog_bark
1129,jackhammer
1130,car_horn
1131,children_playing
1132,siren
1133,car_horn
1134,children_playing
1135,children_playing
1136,street_music
1137,engine_idling
1138,dog_bark
1139,engine_idling
1140,jackhammer
1141,children_playing
1142,street_music
1143,street_music
1144,street_music
1145,drilling
1146,engine_idling
1147,engine_idling
1148,drilling
1149,air_conditioner
1150,siren
1151,jackhammer
1152,dog_bark
1153,siren
1154,children_playing
1155,siren
1156,street_music
1157,children_playing
1158,engine_idling
1159,engine_idling
1160,drilling
1161,air_conditioner
1162,dog_bark
1163,children_playing
1164,air_conditioner
1165,engine_idling
1166,jackhammer
1167,air_conditioner
1168,children_playing
1169,engine_idling
1170,dog_bark
1171,engine_idling
1172,gun_shot
1173,jackhammer
1174,street_music
1175,engine_idling
1176,air_conditioner
1177,children_playing
1178,dog_bark
1179,air_conditioner
1180,drilling
1181,children_playing
1182,air_conditioner
1183,drilling
1184,jackhammer
1185,drilling
1186,gun_shot
1187,drilling
1188,air_conditioner
1189,children_playing
1190,street_music
1191,car_horn
1192,siren
1193,jackhammer
1194,engine_idling
1195,children_playing
1196,car_horn
1197,siren
1198,drilling
1199,air_conditioner
1200,children_playing
1201,air_conditioner
1202,drilling
1203,air_conditioner
1204,children_playing
1205,street_music
1206,dog_bark
1207,dog_bark
1208,jackhammer
1209,siren
1210,dog_bark
1211,jackhammer
1212,engine_idling
1213,siren
1214,drilling
1215,drilling
1216,drilling
1217,jackhammer
1218,children_playing
1219,drilling
1220,street_music
1221,street_music
1222,air_conditioner
1223,children_playing
1224,car_horn
1225,dog_bark
1226,drilling
1227,air_conditioner
1228,drilling
1229,air_conditioner
1230,car_horn
1231,jackhammer
1232,siren
1233,car_horn
1234,jackhammer
1235,jackhammer
1236,children_playing
1237,engine_idling
1238,children_playing
1239,street_music
1240,siren
1241,dog_bark
1242,car_horn
1243,engine_idling
1244,air_conditioner
1245,engine_idling
1246,street_music
1247,jackhammer
1248,children_playing
1249,siren
1250,siren
1251,street_music
1252,siren
1253,air_conditioner
1254,air_conditioner
1255,air_conditioner
1256,siren
1257,siren
1258,children_playing
1259,drilling
1260,siren
1261,air_conditioner
1262,children_playing
1263,street_music
1264,engine_idling
1265,children_playing
1266,children_playing
1267,street_music
1268,dog_bark
1269,street_music
1270,drilling
1271,siren
1272,jackhammer
1273,siren
1274,street_music
1275,air_conditioner
1276,engine_idling
1277,dog_bark
1278,gun_shot
1279,children_playing
1280,siren
1281,air_conditioner
1282,air_conditioner
1283,gun_shot
1284,gun_shot
1285,drilling
1286,gun_shot
1287,jackhammer
1288,air_conditioner
1289,siren
1290,jackhammer
1291,children_playing
1292,drilling
1293,gun_shot
1294,drilling
1295,gun_shot
1296,jackhammer
1297,drilling
1298,engine_idling
1299,car_horn
1300,car_horn
1301,dog_bark
1302,drilling
1303,air_conditioner
1304,air_conditioner
1305,street_music
1306,children_playing
1307,siren
1308,drilling
1309,dog_bark
1310,siren
1311,drilling
1312,air_conditioner
1313,dog_bark
1314,air_conditioner
1315,street_music
1316,drilling
1317,dog_bark
1318,dog_bark
1319,car_horn
1320,dog_bark
1321,siren
1322,children_playing
1323,jackhammer
1324,siren
1325,engine_idling
1326,jackhammer
1327,dog_bark
1328,siren
1329,gun_shot
1330,dog_bark
1331,drilling
1332,siren
1333,jackhammer
1334,engine_idling
1335,jackhammer
1336,engine_idling
1337,air_conditioner
1338,gun_shot
1339,siren
1340,street_music
1341,drilling
1342,drilling
1343,jackhammer
1344,jackhammer
1345,dog_bark
1346,air_conditioner
1347,siren
1348,street_music
1349,air_conditioner
1350,car_horn
1351,children_playing
1352,children_playing
1353,siren
1354,siren
1355,gun_shot
1356,children_playing
1357,dog_bark
1358,air_conditioner
1359,siren
1360,gun_shot
1361,street_music
1362,engine_idling
1363,jackhammer
1364,street_music
1365,street_music
1366,siren
1367,engine_idling
1368,dog_bark
1369,jackhammer
1370,engine_idling
1371,air_conditioner
1372,gun_shot
1373,street_music
1374,jackhammer
1375,siren
1376,jackhammer
1377,children_playing
1378,air_conditioner
1379,siren
1380,air_conditioner
1381,drilling
1382,siren
1383,dog_bark
1384,street_music
1385,street_music
1386,air_conditioner
1387,children_playing
1388,drilling
1389,car_horn
1390,dog_bark
1391,dog_bark
1392,drilling
1393,siren
1394,drilling
1395,jackhammer
1396,dog_bark
1397,air_conditioner
1398,siren
1399,gun_shot
1400,air_conditioner
1401,drilling
1402,jackhammer
1403,jackhammer
1404,dog_bark
1405,gun_shot
1406,car_horn
1407,street_music
1408,car_horn
1409,air_conditioner
1410,jackhammer
1411,gun_shot
1412,engine_idling
1413,air_conditioner
1414,children_playing
1415,drilling
1416,children_playing
1417,engine_idling
1418,dog_bark
1419,dog_bark
1420,air_conditioner
1421,children_playing
1422,jackhammer
1423,dog_bark
1424,street_music
1425,drilling
1426,street_music
1427,dog_bark
1428,engine_idling
1429,engine_idling
1430,dog_bark
1431,jackhammer
1432,engine_idling
1433,jackhammer
1434,dog_bark
1435,jackhammer
1436,engine_idling
1437,dog_bark
1438,engine_idling
1439,street_music
1440,children_playing
1441,jackhammer
1442,jackhammer
1443,jackhammer
1444,drilling
1445,gun_shot
1446,street_music
1447,street_music
1448,engine_idling
1449,air_conditioner
1450,siren
1451,gun_shot
1452,children_playing
1453,jackhammer
1454,children_playing
1455,siren
1456,dog_bark
1457,children_playing
1458,engine_idling
1459,drilling
1460,engine_idling
1461,jackhammer
1462,children_playing
1463,drilling
1464,engine_idling
1465,drilling
1466,engine_idling
1467,street_music
1468,jackhammer
1469,engine_idling
1470,dog_bark
1471,dog_bark
1472,air_conditioner
1473,drilling
1474,street_music
1475,jackhammer
1476,street_music
1477,dog_bark
1478,siren
1479,children_playing
1480,dog_bark
1481,engine_idling
1482,air_conditioner
1483,drilling
1484,drilling
1485,drilling
1486,drilling
1487,gun_shot
1488,children_playing
1489,street_music
1490,drilling
1491,car_horn
1492,dog_bark
1493,dog_bark
1494,dog_bark
1495,air_conditioner
1496,air_conditioner
1497,engine_idling
1498,jackhammer
1499,engine_idling
1500,children_playing
1501,engine_idling
1502,children_playing
1503,children_playing
1504,children_playing
1505,dog_bark
1506,children_playing
1507,siren
1508,drilling
1509,air_conditioner
1510,air_conditioner
1511,street_music
1512,siren
1513,dog_bark
1514,drilling
1515,children_playing
1516,air_conditioner
1517,dog_bark
1518,gun_shot
1519,air_conditioner
1520,siren
1521,dog_bark
1522,air_conditioner
1523,air_conditioner
1524,street_music
1525,street_music
1526,drilling
1527,jackhammer
1528,street_music
1529,engine_idling
1530,siren
1531,jackhammer
1532,engine_idling
1533,street_music
1534,street_music
1535,drilling
1536,gun_shot
1537,dog_bark
1538,air_conditioner
1539,siren
1540,siren
1541,air_conditioner
1542,jackhammer
1543,siren
1544,dog_bark
1545,air_conditioner
1546,siren
1547,siren
1548,street_music
1549,dog_bark
1550,dog_bark
1551,air_conditioner
1552,siren
1553,street_music
1554,dog_bark
1555,street_music
1556,street_music
1557,street_music
1558,engine_idling
1559,siren
1560,dog_bark
1561,jackhammer
1562,engine_idling
1563,jackhammer
1564,engine_idling
1565,siren
1566,drilling
1567,drilling
1568,jackhammer
1569,drilling
1570,air_conditioner
1571,jackhammer
1572,car_horn
1573,drilling
1574,children_playing
1575,street_music
1576,street_music
1577,air_conditioner
1578,drilling
1579,street_music
1580,dog_bark
1581,car_horn
1582,siren
1583,dog_bark
1584,siren
1585,jackhammer
1586,engine_idling
1587,air_conditioner
1588,jackhammer
1589,car_horn
1590,drilling
1591,jackhammer
1592,children_playing
1593,air_conditioner
1594,street_music
1595,siren
1596,air_conditioner
1597,drilling
1598,street_music
1599,street_music
1600,air_conditioner
1601,siren
1602,children_playing
1603,air_conditioner
1604,siren
1605,siren
1606,drilling
1607,drilling
1608,engine_idling
1609,street_music
1610,children_playing
1611,drilling
1612,drilling
1613,drilling
1614,street_music
1615,dog_bark
1616,car_horn
1617,air_conditioner
1618,children_playing
1619,air_conditioner
1620,car_horn
1621,jackhammer
1622,engine_idling
1623,engine_idling
1624,children_playing
1625,dog_bark
1626,street_music
1627,children_playing
1628,jackhammer
1629,jackhammer
1630,engine_idling
1631,dog_bark
1632,air_conditioner
1633,gun_shot
1634,drilling
1635,street_music
1636,drilling
1637,street_music
1638,dog_bark
1639,children_playing
1640,street_music
1641,street_music
1642,engine_idling
1643,drilling
1644,engine_idling
1645,jackhammer
1646,drilling
1647,dog_bark
1648,children_playing
1649,engine_idling
1650,dog_bark
1651,air_conditioner
1652,dog_bark
1653,gun_shot
1654,drilling
1655,siren
1656,dog_bark
1657,jackhammer
1658,dog_bark
1659,siren
1660,dog_bark
1661,air_conditioner
1662,jackhammer
1663,siren
1664,children_playing
1665,children_playing
1666,dog_bark
1667,engine_idling
1668,drilling
1669,street_music
1670,engine_idling
1671,jackhammer
1672,children_playing
1673,engine_idling
1674,jackhammer
1675,jackhammer
1676,dog_bark
1677,dog_bark
1678,drilling
1679,jackhammer
1680,children_playing
1681,dog_bark
1682,engine_idling
1683,street_music
1684,jackhammer
1685,dog_bark
1686,drilling
1687,jackhammer
1688,street_music
1689,street_music
1690,engine_idling
1691,engine_idling
1692,engine_idling
1693,dog_bark
1694,engine_idling
1695,air_conditioner
1696,jackhammer
1697,air_conditioner
1698,dog_bark
1699,drilling
1700,engine_idling
1701,air_conditioner
1702,street_music
1703,drilling
1704,children_playing
1705,air_conditioner
1706,children_playing
1707,street_music
1708,engine_idling
1709,air_conditioner
