ID,Class
1759,siren
1760,gun_shot
1761,children_playing
1762,gun_shot
1763,dog_bark
1764,jackhammer
1765,air_conditioner
1766,gun_shot
1767,drilling
1768,street_music
1769,air_conditioner
1770,siren
1771,street_music
1772,children_playing
1773,drilling
1774,car_horn
1775,street_music
1776,children_playing
1777,dog_bark
1778,engine_idling
1779,jackhammer
1780,engine_idling
1781,drilling
1782,street_music
1783,dog_bark
1784,dog_bark
1785,engine_idling
1786,siren
1787,siren
1788,drilling
1789,drilling
1790,engine_idling
1791,car_horn
1792,air_conditioner
1793,drilling
1794,siren
1795,dog_bark
1796,air_conditioner
1797,gun_shot
1798,air_conditioner
1799,drilling
1800,air_conditioner
1801,engine_idling
1802,children_playing
1803,jackhammer
1804,engine_idling
1805,street_music
1806,drilling
1807,engine_idling
1808,dog_bark
1809,drilling
1810,car_horn
1811,dog_bark
1812,air_conditioner
1813,children_playing
1814,street_music
1815,siren
1816,street_music
1817,jackhammer
1818,children_playing
1819,engine_idling
1820,children_playing
1821,drilling
1822,gun_shot
1823,jackhammer
1824,siren
1825,engine_idling
1826,dog_bark
1827,car_horn
1828,air_conditioner
1829,siren
1830,drilling
1831,drilling
1832,children_playing
1833,street_music
1834,drilling
1835,siren
1836,street_music
1837,drilling
1838,air_conditioner
1839,engine_idling
1840,children_playing
1841,dog_bark
1842,jackhammer
1843,siren
1844,drilling
1845,street_music
1846,dog_bark
1847,children_playing
1848,siren
1849,air_conditioner
1850,air_conditioner
1851,drilling
1852,siren
1853,dog_bark
1854,car_horn
1855,dog_bark
1856,siren
1857,air_conditioner
1858,drilling
1859,jackhammer
1860,street_music
1861,engine_idling
1862,air_conditioner
1863,drilling
1864,street_music
1865,siren
1866,gun_shot
1867,jackhammer
1868,gun_shot
1869,engine_idling
1870,engine_idling
1871,children_playing
1872,gun_shot
1873,air_conditioner
1874,street_music
1875,street_music
1876,engine_idling
1877,engine_idling
1878,engine_idling
1879,street_music
1880,drilling
1881,street_music
1882,jackhammer
1883,street_music
1884,drilling
1885,children_playing
1886,children_playing
1887,engine_idling
1888,engine_idling
1889,engine_idling
1890,street_music
1891,air_conditioner
1892,jackhammer
1893,siren
1894,dog_bark
1895,street_music
1896,jackhammer
1897,drilling
1898,engine_idling
1899,street_music
1900,engine_idling
1901,street_music
1902,siren
1903,air_conditioner
1904,dog_bark
1905,jackhammer
1906,street_music
1907,engine_idling
1908,street_music
1909,engine_idling
1910,children_playing
1911,gun_shot
1912,siren
1913,air_conditioner
1914,drilling
1915,air_conditioner
1916,air_conditioner
1917,jackhammer
1918,engine_idling
1919,gun_shot
1920,dog_bark
1921,engine_idling
1922,air_conditioner
1923,jackhammer
1924,jackhammer
1925,children_playing
1926,engine_idling
1927,dog_bark
1928,street_music
1929,car_horn
1930,siren
1931,siren
1932,drilling
1933,drilling
1934,street_music
1935,drilling
1936,air_conditioner
1937,drilling
1938,dog_bark
1939,siren
1940,children_playing
1941,street_music
1942,air_conditioner
1943,siren
1944,children_playing
1945,children_playing
1946,street_music
1947,street_music
1948,drilling
1949,jackhammer
1950,street_music
1951,jackhammer
1952,air_conditioner
1953,engine_idling
1954,children_playing
1955,air_conditioner
1956,siren
1957,siren
1958,drilling
1959,children_playing
1960,engine_idling
1961,drilling
1962,siren
1963,children_playing
1964,gun_shot
1965,children_playing
1966,gun_shot
1967,children_playing
1968,street_music
1969,gun_shot
1970,air_conditioner
1971,engine_idling
1972,gun_shot
1973,air_conditioner
1974,siren
1975,children_playing
1976,dog_bark
1977,jackhammer
1978,gun_shot
1979,drilling
1980,street_music
1981,children_playing
1982,jackhammer
1983,children_playing
1984,children_playing
1985,dog_bark
1986,street_music
1987,children_playing
1988,dog_bark
1989,air_conditioner
1990,children_playing
1991,air_conditioner
1992,jackhammer
1993,children_playing
1994,engine_idling
1995,dog_bark
1996,jackhammer
1997,children_playing
1998,street_music
1999,car_horn
2000,drilling
2001,street_music
2002,siren
2003,air_conditioner
2004,jackhammer
2005,gun_shot
2006,engine_idling
2007,street_music
2008,street_music
2009,drilling
2010,street_music
2011,street_music
2012,dog_bark
2013,children_playing
2014,drilling
2015,dog_bark
2016,children_playing
2017,children_playing
2018,air_conditioner
2019,car_horn
2020,siren
2021,jackhammer
2022,jackhammer
2023,street_music
2024,dog_bark
2025,drilling
2026,engine_idling
2027,dog_bark
2028,street_music
2029,engine_idling
2030,engine_idling
2031,dog_bark
2032,dog_bark
2033,jackhammer
2034,children_playing
2035,street_music
2036,drilling
2037,street_music
2038,children_playing
2039,jackhammer
2040,siren
2041,street_music
2042,children_playing
2043,engine_idling
2044,engine_idling
2045,children_playing
2046,siren
2047,street_music
2048,children_playing
2049,children_playing
2050,dog_bark
2051,siren
2052,dog_bark
2053,air_conditioner
2054,jackhammer
2055,children_playing
2056,drilling
2057,air_conditioner
2058,engine_idling
2059,gun_shot
2060,drilling
2061,gun_shot
2062,siren
2063,drilling
2064,dog_bark
2065,engine_idling
2066,dog_bark
2067,dog_bark
2068,gun_shot
2069,dog_bark
2070,jackhammer
2071,siren
2072,street_music
2073,drilling
2074,dog_bark
2075,air_conditioner
2076,siren
2077,gun_shot
2078,street_music
2079,drilling
2080,air_conditioner
2081,children_playing
2082,street_music
2083,jackhammer
2084,dog_bark
2085,children_playing
2086,children_playing
2087,air_conditioner
2088,street_music
2089,gun_shot
2090,car_horn
2091,children_playing
2092,siren
2093,car_horn
2094,air_conditioner
2095,children_playing
2096,street_music
2097,drilling
2098,car_horn
2099,dog_bark
2100,drilling
2101,air_conditioner
2102,drilling
2103,siren
2104,drilling
2105,children_playing
2106,jackhammer
2107,gun_shot
2108,engine_idling
2109,air_conditioner
2110,children_playing
2111,engine_idling
2112,engine_idling
2113,children_playing
2114,jackhammer
2115,siren
2116,air_conditioner
2117,children_playing
2118,engine_idling
2119,drilling
2120,air_conditioner
2121,street_music
2122,children_playing
2123,street_music
2124,jackhammer
2125,air_conditioner
2126,siren
2127,engine_idling
2128,dog_bark
2129,children_playing
2130,children_playing
2131,engine_idling
2132,air_conditioner
2133,children_playing
2134,drilling
2135,street_music
2136,gun_shot
2137,drilling
2138,drilling
2139,drilling
2140,jackhammer
2141,drilling
2142,children_playing
2143,car_horn
2144,dog_bark
2145,street_music
2146,gun_shot
2147,dog_bark
2148,engine_idling
2149,engine_idling
2150,engine_idling
2151,air_conditioner
2152,dog_bark
2153,engine_idling
2154,engine_idling
2155,gun_shot
2156,engine_idling
2157,children_playing
2158,air_conditioner
2159,children_playing
2160,engine_idling
2161,dog_bark
2162,jackhammer
2163,air_conditioner
2164,jackhammer
2165,engine_idling
2166,dog_bark
2167,drilling
2168,car_horn
2169,children_playing
2170,air_conditioner
2171,dog_bark
2172,engine_idling
2173,air_conditioner
2174,children_playing
2175,dog_bark
2176,dog_bark
2177,dog_bark
2178,dog_bark
2179,street_music
2180,siren
2181,jackhammer
2182,siren
2183,street_music
2184,children_playing
2185,dog_bark
2186,drilling
2187,siren
2188,car_horn
2189,children_playing
2190,air_conditioner
2191,siren
2192,gun_shot
2193,street_music
2194,siren
2195,engine_idling
2196,air_conditioner
2197,car_horn
2198,gun_shot
2199,gun_shot
2200,engine_idling
2201,car_horn
2202,drilling
2203,air_conditioner
2204,children_playing
2205,siren
2206,gun_shot
2207,jackhammer
2208,dog_bark
2209,siren
2210,drilling
2211,children_playing
2212,jackhammer
2213,street_music
2214,dog_bark
2215,children_playing
2216,car_horn
2217,drilling
2218,air_conditioner
2219,children_playing
2220,dog_bark
2221,engine_idling
2222,children_playing
2223,jackhammer
2224,jackhammer
2225,engine_idling
2226,siren
2227,drilling
2228,air_conditioner
2229,siren
2230,street_music
2231,air_conditioner
2232,engine_idling
2233,children_playing
2234,car_horn
2235,drilling
2236,air_conditioner
2237,children_playing
2238,siren
2239,engine_idling
2240,drilling
2241,gun_shot
2242,drilling
2243,air_conditioner
2244,street_music
2245,dog_bark
2246,jackhammer
2247,drilling
2248,engine_idling
2249,engine_idling
2250,dog_bark
2251,air_conditioner
2252,dog_bark
2253,siren
2254,engine_idling
2255,street_music
2256,drilling
2257,air_conditioner
2258,engine_idling
2259,drilling
2260,gun_shot
2261,children_playing
2262,air_conditioner
2263,drilling
2264,drilling
2265,air_conditioner
2266,street_music
2267,dog_bark
2268,air_conditioner
2269,siren
2270,dog_bark
2271,siren
2272,street_music
2273,gun_shot
2274,street_music
2275,jackhammer
2276,air_conditioner
2277,dog_bark
2278,dog_bark
2279,car_horn
2280,engine_idling
2281,air_conditioner
2282,drilling
2283,siren
2284,dog_bark
2285,air_conditioner
2286,street_music
2287,children_playing
2288,dog_bark
2289,dog_bark
2290,gun_shot
2291,engine_idling
2292,air_conditioner
2293,jackhammer
2294,siren
2295,siren
2296,air_conditioner
2297,car_horn
2298,dog_bark
2299,car_horn
2300,siren
2301,engine_idling
2302,drilling
2303,children_playing
2304,children_playing
2305,dog_bark
2306,children_playing
2307,jackhammer
2308,engine_idling
2309,engine_idling
2310,gun_shot
2311,jackhammer
2312,air_conditioner
2313,gun_shot
2314,dog_bark
2315,street_music
2316,children_playing
2317,engine_idling
2318,children_playing
2319,street_music
2320,street_music
2321,drilling
2322,drilling
2323,jackhammer
2324,drilling
2325,dog_bark
2326,dog_bark
2327,jackhammer
2328,children_playing
2329,street_music
2330,drilling
2331,dog_bark
2332,children_playing
2333,siren
2334,jackhammer
2335,engine_idling
2336,engine_idling
2337,car_horn
2338,dog_bark
2339,drilling
2340,children_playing
2341,street_music
2342,dog_bark
2343,engine_idling
2344,car_horn
2345,drilling
2346,air_conditioner
2347,street_music
2348,siren
2349,children_playing
2350,jackhammer
2351,street_music
2352,air_conditioner
2353,dog_bark
2354,children_playing
2355,gun_shot
2356,drilling
2357,jackhammer
2358,siren
2359,dog_bark
2360,air_conditioner
2361,children_playing
2362,siren
2363,siren
2364,engine_idling
2365,air_conditioner
2366,engine_idling
2367,dog_bark
2368,drilling
2369,air_conditioner
2370,gun_shot
2371,dog_bark
2372,engine_idling
2373,dog_bark
2374,dog_bark
2375,street_music
2376,dog_bark
2377,street_music
2378,siren
2379,dog_bark
2380,jackhammer
2381,drilling
2382,dog_bark
2383,siren
2384,engine_idling
2385,air_conditioner
2386,children_playing
2387,engine_idling
2388,engine_idling
2389,street_music
2390,car_horn
2391,engine_idling
2392,drilling
2393,street_music
2394,jackhammer
2395,gun_shot
2396,air_conditioner
2397,jackhammer
2398,gun_shot
2399,engine_idling
2400,street_music
2401,drilling
2402,car_horn
2403,jackhammer
2404,drilling
2405,drilling
2406,street_music
2407,engine_idling
2408,engine_idling
2409,air_conditioner
2410,engine_idling
2411,engine_idling
2412,dog_bark
2413,jackhammer
2414,street_music
2415,air_conditioner
2416,siren
2417,engine_idling
2418,air_conditioner
2419,air_conditioner
2420,engine_idling
2421,engine_idling
2422,air_conditioner
2423,children_playing
2424,drilling
2425,children_playing
2426,gun_shot
2427,dog_bark
2428,gun_shot
2429,street_music
2430,street_music
2431,jackhammer
2432,siren
2433,air_conditioner
2434,engine_idling
2435,drilling
2436,street_music
2437,jackhammer
2438,street_music
2439,dog_bark
2440,jackhammer
2441,children_playing
2442,street_music
2443,children_playing
2444,jackhammer
2445,engine_idling
2446,street_music
2447,jackhammer
2448,siren
2449,air_conditioner
2450,street_music
2451,drilling
2452,air_conditioner
2453,street_music
2454,engine_idling
2455,siren
2456,air_conditioner
2457,dog_bark
2458,street_music
2459,engine_idling
2460,siren
2461,drilling
2462,street_music
2463,air_conditioner
2464,street_music
2465,dog_bark
2466,children_playing
2467,children_playing
2468,dog_bark
2469,street_music
2470,dog_bark
2471,jackhammer
2472,street_music
2473,air_conditioner
2474,dog_bark
2475,dog_bark
2476,children_playing
2477,dog_bark
2478,drilling
2479,air_conditioner
2480,drilling
2481,engine_idling
2482,air_conditioner
2483,children_playing
2484,dog_bark
2485,drilling
2486,street_music
2487,gun_shot
2488,gun_shot
2489,air_conditioner
2490,siren
2491,siren
2492,children_playing
2493,air_conditioner
2494,street_music
2495,dog_bark
2496,siren
2497,drilling
2498,drilling
2499,air_conditioner
2500,children_playing
2501,gun_shot
2502,engine_idling
2503,street_music
2504,street_music
2505,drilling
2506,car_horn
2507,siren
2508,drilling
2509,drilling
2510,air_conditioner
2511,engine_idling
2512,children_playing
2513,jackhammer
2514,engine_idling
2515,street_music
2516,engine_idling
2517,dog_bark
2518,children_playing
2519,jackhammer
2520,jackhammer
2521,dog_bark
2522,gun_shot
2523,engine_idling
2524,dog_bark
2525,air_conditioner
2526,siren
2527,engine_idling
2528,dog_bark
2529,drilling
2530,gun_shot
2531,drilling
2532,air_conditioner
2533,siren
2534,air_conditioner
2535,street_music
2536,jackhammer
2537,air_conditioner
2538,air_conditioner
2539,siren
2540,engine_idling
2541,car_horn
2542,children_playing
2543,children_playing
2544,drilling
2545,dog_bark
2546,drilling
2547,siren
2548,dog_bark
2549,jackhammer
2550,street_music
2551,engine_idling
2552,air_conditioner
2553,engine_idling
2554,street_music
2555,children_playing
2556,jackhammer
2557,children_playing
2558,siren
2559,jackhammer
2560,gun_shot
2561,engine_idling
2562,drilling
2563,children_playing
2564,dog_bark
2565,street_music
2566,children_playing
2567,drilling
2568,engine_idling
2569,air_conditioner
2570,dog_bark
2571,air_conditioner
2572,children_playing
2573,dog_bark
2574,car_horn
2575,air_conditioner
2576,street_music
2577,street_music
2578,children_playing
2579,children_playing
2580,children_playing
2581,jackhammer
2582,siren
2583,gun_shot
2584,children_playing
2585,drilling
2586,car_horn
2587,dog_bark
2588,air_conditioner
2589,dog_bark
2590,dog_bark
2591,engine_idling
2592,engine_idling
2593,dog_bark
2594,car_horn
2595,drilling
2596,air_conditioner
2597,dog_bark
2598,air_conditioner
2599,engine_idling
2600,engine_idling
2601,drilling
2602,car_horn
2603,children_playing
2604,drilling
2605,street_music
2606,jackhammer
2607,drilling
2608,jackhammer
2609,drilling
2610,air_conditioner
2611,street_music
2612,engine_idling
2613,siren
2614,siren
2615,street_music
2616,street_music
2617,engine_idling
2618,air_conditioner
2619,air_conditioner
2620,dog_bark
2621,air_conditioner
2622,siren
2623,engine_idling
2624,siren
2625,drilling
2626,engine_idling
2627,drilling
2628,air_conditioner
2629,children_playing
2630,drilling
2631,jackhammer
2632,car_horn
2633,car_horn
2634,children_playing
2635,drilling
2636,street_music
2637,drilling
2638,engine_idling
2639,street_music
2640,siren
2641,children_playing
2642,dog_bark
2643,car_horn
2644,dog_bark
2645,siren
2646,children_playing
2647,siren
